id,price
6096,3727.48746875
6097,1662.9415144042969
6098,2254.9045244140625
6099,1409.5981303710935
6100,718.4487882080078
6101,881.3326065673829
6102,2176.972716064453
6103,4805.0479189453135
6104,2910.553833984375
6105,5047.209002929688
6106,1686.5412861328125
6107,648.3627344360351
6108,912.9730529785156
6109,666.996822265625
6110,2312.4174460449217
6111,1599.78934765625
6112,11849.657541015626
6113,781.7653916015627
6114,1623.9081447753906
6115,5592.173995117188
6116,9840.905875
6117,2031.973934814453
6118,755.3457667236328
6119,1835.6452243652343
6120,6570.185
6121,998.958535888672
6122,707.3880275878906
6123,698.1642177734375
6124,848.6121062011719
6125,13028.709833984374
6126,14675.68744921875
6127,2005.7169453125
6128,15802.583595703125
6129,3951.060495117188
6130,4419.139561523438
6131,2884.1801704101563
6132,6347.327219726562
6133,1454.9243459472657
6134,1872.5972419433594
6135,2629.752192382813
6136,8979.638703125
6137,1706.54371484375
6138,660.5311744384767
6139,4411.821568847657
6140,2630.673184326172
6141,1011.2932548828123
6142,13132.330517578124
6143,829.0790322265625
6144,1012.9637495117188
6145,13967.533244140624
6146,602.9094453125
6147,2108.2911147460936
6148,4905.561061523437
6149,3082.420895019531
6150,427.88404138183586
6151,4848.233208007812
6152,998.9624721679687
6153,932.0915230712892
6154,2287.7847731933593
6155,1883.3387705078128
6156,6170.77776953125
6157,12244.724501953126
6158,4967.178912109375
6159,10413.288375976565
6160,703.8106203613281
6161,4639.300309570313
6162,423.46553826904295
6163,1662.0234904785157
6164,4429.479278320313
6165,703.5961671142578
6166,546.529852722168
6167,586.7446028442383
6168,770.2774456787109
6169,968.9446931152344
6170,911.0641805419922
6171,13333.453703125
6172,808.1028948974609
6173,2539.119177246094
6174,994.8411975097656
6175,437.52176068115233
6176,5063.9865625
6177,5877.75547265625
6178,2176.775968261719
6179,4985.003801757814
6180,4426.8558515625
6181,1009.57509375
6182,974.8804842529297
6183,796.6033489990234
6184,697.4714576416015
6185,5994.941840820313
6186,780.3469636230469
6187,6413.665135742188
6188,1276.214115966797
6189,7870.462221679688
6190,648.3394680175783
6191,7180.94492578125
6192,2366.261087890625
6193,9220.328063476563
6194,8817.44867578125
6195,3175.774786621094
6196,3720.7905209960936
6197,4557.902083984375
6198,874.1418159179688
6199,2708.1954970703123
6200,4001.0365390625
6201,5668.36059765625
6202,4075.534994140625
6203,1713.7857900390625
6204,4840.510327636719
6205,959.4065123291016
6206,6723.769225585937
6207,567.3317093505858
6208,1572.9451994628905
6209,1459.3404680175781
6210,1426.3294301757812
6211,3491.1739140625
6212,820.8563162841797
6213,952.5415576171877
6214,4545.104380371094
6215,14301.359931640625
6216,2480.2723491210936
6217,2505.5697709960937
6218,1624.157824951172
6219,6537.3946875
6220,3934.476251953125
6221,1856.9464782714845
6222,4431.013490234375
6223,527.5904888305664
6224,823.0007866210938
6225,1941.3497275390625
6226,976.6526572265624
6227,940.9249981689453
6228,735.3088760986328
6229,877.2434057617188
6230,5209.391145507812
6231,16723.1076953125
6232,619.4561169433592
6233,2926.942887207031
6234,4557.663366210937
6235,424.67810955810546
6236,806.0406495361328
6237,2272.9480825195315
6238,8080.198877929687
6239,2372.129347412109
6240,4100.140887695313
6241,7446.596466796875
6242,2610.860467285156
6243,5007.440405273437
6244,610.600279296875
6245,1889.3660366210934
6246,4348.53094921875
6247,2441.844498046875
6248,410.2457404174805
6249,3212.675302246094
6250,1632.653885498047
6251,641.2651751708985
6252,1632.2614516601566
6253,1130.2961938476562
6254,12394.232451171874
6255,6799.942220703125
6256,647.3648065185548
6257,522.024725769043
6258,2889.3464291992186
6259,2627.0743120117186
6260,6107.788913085938
6261,504.2310973510742
6262,15566.11684375
6263,984.6826665039064
6264,3760.314671875
6265,1109.6874427490234
6266,897.4709788818359
6267,4078.483103515625
6268,1765.904068359375
6269,9891.97962890625
6270,1785.2031882324218
6271,6275.690361328125
6272,1969.7332456054687
6273,4348.907764160156
6274,3249.861752441406
6275,514.256146484375
6276,13003.91069140625
6277,785.913568359375
6278,16771.334044921874
6279,596.1610220336914
6280,2177.8039626464843
6281,2698.187236328125
6282,14999.1052421875
6283,9817.33248828125
6284,1352.9084858398435
6285,5985.517537109375
6286,1171.9031599121095
6287,3424.8755908203125
6288,992.1140111083985
6289,12455.827796875
6290,1209.7069151611329
6291,1663.2403273925781
6292,6933.22191015625
6293,3502.5752978515625
6294,2930.5186591796873
6295,510.0619586791992
6296,3724.517318847656
6297,3495.4069013671874
6298,1053.8965552978516
6299,878.7508792724609
6300,2223.2362512207033
6301,1752.1137912597655
6302,2963.46155859375
6303,7703.996002929687
6304,1992.809848876953
6305,2608.617284667969
6306,594.1485802612303
6307,2786.17512109375
6308,1029.5175913085936
6309,11262.369173828125
6310,781.3976887207033
6311,861.5621499023438
6312,7265.704541015625
6313,1002.9587731933592
6314,3424.5999853515623
6315,9762.02428125
6316,835.096995727539
6317,1105.8965881347656
6318,2131.581
6319,565.8826325683592
6320,696.8406452636717
6321,696.6972769775391
6322,935.341208618164
6323,4934.698294921875
6324,2512.497394042969
6325,3151.9773388671874
6326,2451.286057373047
6327,4293.138466796875
6328,1786.6307490234376
6329,5975.269465820313
6330,1225.0889188232422
6331,1934.1192145996094
6332,899.1074100341797
6333,1936.5335290527344
6334,7809.16807421875
6335,6478.3768642578125
6336,952.0536188964844
6337,4715.479022460938
6338,3632.0869731445314
6339,1220.2959965820312
6340,1072.8831046142577
6341,3323.4181323242187
6342,3470.4798212890623
6343,1788.7841579589845
6344,794.9210587158203
6345,715.7578428955078
6346,1364.414698974609
6347,1714.8592583007812
6348,923.8377697753906
6349,5173.27723828125
6350,1801.8674096679688
6351,868.2937225341797
6352,469.8412951660157
6353,3449.9157192382813
6354,1610.7490146484374
6355,2314.197228515625
6356,621.5132231445313
6357,3302.5039799804686
6358,5098.081192382812
6359,1004.9483135986328
6360,1994.8214250488281
6361,848.0487913818359
6362,839.9031340332033
6363,5245.154084960937
6364,8393.109328125
6365,4386.047218261719
6366,3712.233209472656
6367,990.730756225586
6368,708.1707155761719
6369,5677.66650390625
6370,2158.4388862304686
6371,809.8653063964844
6372,502.982046875
6373,4128.696701660157
6374,2614.0674291992186
6375,10710.8197734375
6376,16802.8179609375
6377,567.8658491210938
6378,1467.9532971191406
6379,858.9225512695313
6380,5486.9145888671865
6381,1538.892174560547
6382,6723.440145507812
6383,2499.0472243652343
6384,9663.743193359374
6385,16598.311244140627
6386,894.4292951660158
6387,5855.279639648437
6388,4157.244881347657
6389,1431.6836301269532
6390,5315.270913085938
6391,4802.144291015625
6392,1478.0614296875
6393,2012.5123190917968
6394,7961.18119921875
6395,1749.9080036621094
6396,1216.02141796875
6397,1427.7286511230468
6398,4105.5256640625
6399,8525.580778320313
6400,6605.438211914063
6401,13277.817576171876
6402,824.8146287841797
6403,587.7281358032227
6404,862.3098128662109
6405,532.0788132324219
6406,871.8421966552735
6407,917.5348542480467
6408,5150.885129882812
6409,2371.0837321777344
6410,837.0822117919922
6411,4064.4148217773436
6412,803.5315847167967
6413,1731.806051513672
6414,4525.233217773438
6415,674.9075288085937
6416,1446.4875490722657
6417,985.950600830078
6418,2410.5745341796874
6419,3511.113101074219
6420,530.9403318481445
6421,2196.0639240722658
6422,5390.164831054687
6423,815.7605762939453
6424,3142.1005712890624
6425,578.7731171875
6426,2565.1674741210936
6427,603.7074309082033
6428,4314.1838530273435
6429,4575.950456054688
6430,5014.751293945313
6431,1023.9996485595703
6432,3797.8238115234376
6433,4685.850100097657
6434,1617.1020634765625
6435,708.9870043945313
6436,1054.6108419189454
6437,691.6066326904297
6438,7932.786573242188
6439,679.4072056884767
6440,1903.37968359375
6441,1832.4364331054687
6442,1615.3167521972657
6443,10944.05857421875
6444,11163.1606640625
6445,619.5796099853517
6446,2045.6501474609372
6447,4252.183887695313
6448,1732.207317138672
6449,2780.378435546875
6450,728.4671809082031
6451,5849.96470703125
6452,562.7936428833008
6453,514.238508972168
6454,735.5302641601562
6455,2461.42133984375
6456,12199.307392578125
6457,496.59029174804687
6458,503.69179162597663
6459,792.1945889892578
6460,2506.751435546875
6461,16574.797787109375
6462,889.8764714355467
6463,647.7249246826171
6464,1247.9587231445312
6465,785.5067609863281
6466,4280.588654296875
6467,640.2432917480469
6468,1979.2583469238282
6469,3629.678542480469
6470,5343.977416015625
6471,17110.51059765625
6472,430.0118609008789
6473,2676.419317871094
6474,2123.83691015625
6475,5044.00237890625
6476,1386.168128173828
6477,12668.57372265625
6478,4365.597980957031
6479,5186.3046259765615
6480,4464.87110546875
6481,816.152306640625
6482,1759.1220495605469
6483,13050.81292578125
6484,4028.439231445313
6485,9874.904666015624
6486,516.3040504760742
6487,6408.290668945312
6488,11688.11334375
6489,10712.58661328125
6490,8254.213524414063
6491,10666.835041015624
6492,1006.0107181396485
6493,1926.6140065917969
6494,749.2084534912109
6495,11552.377890625
6496,2330.29518359375
6497,7734.477241210938
6498,1009.2380704345703
6499,2004.8171325683593
6500,963.8126739501953
6501,927.738759765625
6502,2490.412853515625
6503,4566.72209375
6504,786.6231120605469
6505,5171.691686523437
6506,3436.6007158203124
6507,4645.499383300781
6508,569.5281893920899
6509,9473.86087109375
6510,622.6339230957033
6511,3206.097901367188
6512,1543.5453032226562
6513,8289.028666015625
6514,16004.296197265625
6515,6127.315783203125
6516,595.3523695068359
6517,1392.5075412597657
6518,6500.093419921875
6519,6032.59784375
6520,9144.1387421875
6521,3232.767913085937
6522,3023.209494140625
6523,9169.628129882813
6524,842.7301052246094
6525,2784.050342773437
6526,4155.774414550781
6527,2241.4197666015625
6528,4570.668245117187
6529,703.6891164550781
6530,1857.7894765625
6531,9279.384333007813
6532,12537.77509375
6533,4300.693611328125
6534,14427.216611328126
6535,1057.2001744384766
6536,2012.8529938964843
6537,6142.063404296875
6538,807.9980686035158
6539,4442.509166015625
6540,467.7545947265625
6541,5285.28656640625
6542,14201.0925859375
6543,4309.112339355469
6544,10944.305763671877
6545,4572.326876953125
6546,1340.0940295410155
6547,5153.149333007813
6548,1750.4358645019531
6549,992.404682006836
6550,5411.679739257813
6551,3840.943864746094
6552,617.0285064086914
6553,8050.38388671875
6554,849.2991014404297
6555,624.8253399658203
6556,13099.87425390625
6557,9953.876255859377
6558,570.3797957763671
6559,11935.632955078125
6560,692.7898955078125
6561,3544.404057128906
6562,4542.852502929688
6563,15196.28904296875
6564,663.6977662353515
6565,13346.006458984375
6566,4963.114284179687
6567,966.9919415283204
6568,5876.303580078125
6569,3134.911440917969
6570,3301.7198178710937
6571,655.8431766357422
6572,1827.8633894042969
6573,16857.662265625
6574,6371.85946875
6575,946.544022583008
6576,433.7868659057617
6577,1097.4295187988282
6578,1929.6753354492187
6579,852.4490592041016
6580,923.1981610107422
6581,3326.318817871094
6582,4473.5481630859385
6583,1164.533406982422
6584,4253.987810546875
6585,1203.8916760253906
6586,455.60372271728517
6587,8323.401408203124
6588,957.4711096191406
6589,1092.5648291015623
6590,7911.8497734375
6591,4167.553614257812
6592,5374.9919375
6593,2037.924871826172
6594,5291.5613671875
6595,6041.897693359375
6596,678.0710388183594
6597,1177.4412971191407
6598,5098.678319335938
6599,4477.240920898437
6600,502.1643477783203
6601,3931.001627441406
6602,948.9002470703124
6603,1647.3886413574219
6604,5455.170146484375
6605,1248.1955114746095
6606,613.0298852539063
6607,612.0037391357423
6608,1259.1341564941404
6609,779.671552734375
6610,648.9423175048827
6611,550.5375574951172
6612,7375.741606445313
6613,8322.791642578126
6614,7586.201408203125
6615,10646.1636328125
6616,553.6832251586914
6617,5556.490690429688
6618,5288.185447265625
6619,7462.875256835938
6620,668.9058635864258
6621,15244.221048828125
6622,7021.505814453125
6623,1152.0226298828125
6624,864.1719388427734
6625,8594.0291953125
6626,2681.249417480469
6627,10000.596370117188
6628,9577.018131835935
6629,6943.144159179687
6630,5162.6201171875
6631,1069.9533176269529
6632,2271.849978027344
6633,561.7465424804686
6634,817.3541744384765
6635,682.168583618164
6636,610.4716998291017
6637,2022.408667236328
6638,3331.85823046875
6639,2966.1944291992186
6640,7646.658249023438
6641,848.3997219238281
6642,991.6997684326171
6643,9305.622764648437
6644,1084.3259836425782
6645,837.674194946289
6646,695.3318526611328
6647,6662.359654296875
6648,12843.942181640625
6649,417.5870816040039
6650,11319.395333984376
6651,906.2159611816406
6652,4498.475514648439
6653,714.4044809570313
6654,467.7701117553711
6655,801.653590209961
6656,3064.374802734375
6657,1966.0741640625
6658,5586.484400390625
6659,805.3496654052734
6660,4081.731608398437
6661,4705.051791992189
6662,5220.403233398438
6663,12725.706076171875
6664,668.8953851318361
6665,460.20188269042967
6666,4318.235556152344
6667,6987.241889648438
6668,6578.551342773438
6669,965.8700911865234
6670,984.0177806396484
6671,5369.767666992188
6672,4286.887631347657
6673,5235.281368164063
6674,4985.532130859375
6675,2787.6651958007815
6676,831.7520643310547
6677,1554.9565349121094
6678,4614.39011328125
6679,2401.0427915039068
6680,969.021857788086
6681,611.4247077636719
6682,436.9221630249023
6683,4064.890971679688
6684,4778.10627734375
6685,629.8100169677733
6686,624.9798714599608
6687,1865.0236882324216
6688,7902.769083007813
6689,14414.1537421875
6690,2543.930070800781
6691,1252.2393287353516
6692,13424.83727734375
6693,2083.4718317871093
6694,526.4138101806641
6695,1025.6441942138672
6696,5073.5313994140615
6697,4074.6880234375
6698,1923.3658112792968
6699,8026.8928046875
6700,2585.5349194335936
6701,3687.055621582031
6702,2061.6643129882814
6703,902.585814453125
6704,499.80615460205075
6705,7364.6515888671875
6706,900.8098150634764
6707,637.4202194824219
6708,14458.422203125
6709,732.1043194580078
6710,859.7146568603515
6711,1563.298884765625
6712,11474.41870703125
6713,4547.213895996094
6714,2895.726877441406
6715,4640.589873046875
6716,5323.7496787109385
6717,2545.7214306640626
6718,7941.925671875
6719,6452.321763671875
6720,2163.645436279297
6721,754.13501953125
6722,2727.421021972656
6723,678.2562292480469
6724,640.7232381591798
6725,7477.409831054688
6726,8886.429825195313
6727,835.8386091308594
6728,1625.69037109375
6729,4939.005012695313
6730,3663.697631347656
6731,10331.29751953125
6732,12078.059779296875
6733,5474.428373046875
6734,3413.099901855469
6735,4343.3194794921865
6736,14244.8988671875
6737,6209.5538125
6738,2365.3924086914058
6739,598.3543739013672
6740,2012.836921875
6741,612.2373099365234
6742,13002.44715625
6743,522.3546669921875
6744,1268.4476550292968
6745,1077.221942504883
6746,2547.2413447265626
6747,2458.328140136719
6748,5801.465056640625
6749,4928.786966796875
6750,9291.979873046876
6751,4671.207592773438
6752,6150.072250976563
6753,1231.2961469726565
6754,16797.0729609375
6755,926.9441384277344
6756,640.7455262451173
6757,3347.9603623046874
6758,5022.670364257812
6759,508.8815657348633
6760,14826.6503203125
6761,693.9798859863281
6762,799.6763123779297
6763,1887.4343481445312
6764,12537.387943359376
6765,919.827337890625
6766,522.8154210815429
6767,415.86350720214836
6768,1090.3600629882812
6769,5456.191998046875
6770,5515.911946289062
6771,543.0657231445314
6772,425.03499719238283
6773,5139.1844609375
6774,1178.9456826171875
6775,465.02089849853513
6776,14018.86235546875
6777,2478.7072741699217
6778,6702.022166015625
6779,1425.6440207519531
6780,877.9269544677734
6781,5374.7082734375
6782,10812.683245117187
6783,6342.030806640625
6784,5542.589579101563
6785,4315.970907714844
6786,1002.8735521240236
6787,1566.0512062988282
6788,5672.599645507812
6789,1794.254260986328
6790,2506.3106613769532
6791,2635.646245605469
6792,2733.407369628906
6793,1274.1317570800784
6794,1554.0584553222657
6795,15826.546814453124
6796,4326.816479980469
6797,4932.875916503906
6798,612.5130150146483
6799,779.3776053466797
6800,16064.711517578125
6801,734.3527840576172
6802,4054.076546875
6803,1213.7701237792971
6804,2489.809942871094
6805,6919.040810546875
6806,892.8171094970703
6807,628.709573425293
6808,2142.9315290527343
6809,506.29852868652335
6810,4090.969734375
6811,1240.7755966796874
6812,2205.676543457031
6813,3536.840334960937
6814,442.5142401123048
6815,1132.0393192138672
6816,4885.6971015625
6817,1349.6553239746095
6818,10107.1035703125
6819,865.3700969238281
6820,495.67257904052735
6821,10668.406232421876
6822,6686.2409443359375
6823,692.602708984375
6824,1229.0823618164065
6825,2180.975072265625
6826,2048.2385063476568
6827,7883.877048828125
6828,1599.5134067382812
6829,473.54996588134765
6830,5518.325455078125
6831,4964.614990234375
6832,1006.6674844970703
6833,1101.522406616211
6834,1068.2974766845703
6835,2531.192394042969
6836,903.4976373291015
6837,840.7100643310547
6838,742.6110302734373
6839,4605.254642578125
6840,3358.077408203125
6841,1494.1434411621094
6842,5706.335067382813
6843,1099.226269165039
6844,8576.38471484375
6845,11632.39871484375
6846,4448.69591796875
6847,604.4043199462891
6848,899.6420093994141
6849,2705.8625102539067
6850,4891.344393554688
6851,858.7848266601562
6852,521.4390862426758
6853,11679.870875
6854,5407.90702734375
6855,10093.232291992188
6856,1842.3982163085934
6857,759.3707303466797
6858,1123.998128173828
6859,2874.4871484375
6860,2947.641840820313
6861,5641.721791015625
6862,3957.7419921875
6863,885.2300959472658
6864,1912.193662353516
6865,2788.551761230469
6866,716.7684779052735
6867,3814.9297983398437
6868,1326.000232421875
6869,664.7134318847658
6870,3000.494775390625
6871,16722.39888671875
6872,974.3253474121094
6873,815.7335849609375
6874,496.307856628418
6875,896.7740496826171
6876,1241.0946625976562
6877,2946.887295410156
6878,10999.06327734375
6879,1677.6171364746094
6880,3016.1969189453125
6881,566.337723022461
6882,3519.2393979492185
6883,4668.240203125
6884,9280.19405078125
6885,538.7046893920898
6886,1011.1660007324217
6887,2141.4499443359373
6888,1584.6340867919919
6889,15341.987630859376
6890,2659.508281738281
6891,3931.0156899414064
6892,2018.5494545898441
6893,929.7079417724608
6894,1474.2094660644532
6895,576.6079373779297
6896,16852.691166015626
6897,5045.8798779296885
6898,513.6280411376953
6899,7926.6191962890625
6900,807.3995456542967
6901,2632.269470703125
6902,17072.492796875
6903,4910.089931640625
6904,1066.2134998779297
6905,7302.200119140625
6906,12165.55283984375
6907,688.6336583251953
6908,5608.119380859375
6909,1604.670817626953
6910,2470.752023925781
6911,6397.722854492187
6912,16601.624796875
6913,1514.3008891601562
6914,4450.601423828125
6915,3036.7483154296874
6916,843.5890487060547
6917,4749.104408203125
6918,809.1788024902344
6919,3003.440104003906
6920,927.9113668212892
6921,802.6699256591797
6922,9676.139705078123
6923,4128.264215820313
6924,487.9085759887696
6925,1042.7843858642577
6926,1092.67318359375
6927,9631.476138671876
6928,1734.4146311035156
6929,2385.8010859375
6930,3873.131619628906
6931,9778.09385546875
6932,1971.4631032714844
6933,8332.047177734376
6934,716.8766102294921
6935,4150.260013183593
6936,7091.692797851562
6937,944.0899958496094
6938,2058.8947868652344
6939,1756.8843842773438
6940,3706.17443359375
6941,3881.171173339844
6942,1180.466291015625
6943,16917.55348828125
6944,4142.093990234375
6945,923.7319775390623
6946,2873.491364257813
6947,6935.744005859375
6948,5093.5796005859365
6949,3763.3681655273435
6950,1109.9077650146485
6951,1134.288044921875
6952,3819.1929375
6953,568.4181266479492
6954,766.5321385498047
6955,4296.4137612304685
6956,8377.221388671875
6957,13647.192451171875
6958,2264.95598828125
6959,549.9824559326172
6960,14969.885017578124
6961,582.2498110961914
6962,3341.6550400390624
6963,646.9009234619141
6964,734.6054770507812
6965,681.219281616211
6966,3841.6523051757813
6967,641.9903967285156
6968,1446.4689663085935
6969,695.4986405029297
6970,13969.499095703124
6971,2368.882348144531
6972,7733.164754882812
6973,8742.93900390625
6974,1806.9891821289066
6975,1680.7229904785156
6976,719.7506270751953
6977,456.57228649902345
6978,1669.7402702636718
6979,510.9287205200195
6980,4564.875988769531
6981,1739.9849143066406
6982,2554.861145507813
6983,2171.3771918945317
6984,3362.4847895507814
6985,11211.57333984375
6986,1432.9374321289065
6987,618.4934360961914
6988,699.5882325439453
6989,15737.015982421875
6990,2558.920744140625
6991,5515.40930859375
6992,4935.444916992187
6993,5740.587435546875
6994,776.9150419921875
6995,10427.58237890625
6996,4197.94241796875
6997,672.7382629394531
6998,1303.8314821777344
6999,6383.055533203125
7000,3948.402921875
7001,2448.676529052734
7002,2898.3587998046874
7003,471.9790877685547
7004,6687.296748046875
7005,661.8591909179687
7006,3210.0679106445314
7007,3188.1246098632814
7008,9013.294666992188
7009,6534.132783203125
7010,2571.899620605469
7011,1575.08520703125
7012,4052.908287597657
7013,1116.8798988037108
7014,2851.679558105469
7015,6650.87678515625
7016,642.9438338012695
7017,787.2049271240235
7018,653.6239323730467
7019,598.3954837646485
7020,1352.614537109375
7021,3542.1929482421874
7022,631.9337046508789
7023,7077.855122070312
7024,938.7058466796876
7025,1053.8537749023435
7026,9869.092092773437
7027,2408.686639648437
7028,2451.864908691406
7029,1135.10012890625
7030,15431.603298828126
7031,828.6776916503908
7032,1872.6399104003906
7033,1795.4119860839844
7034,14642.49056640625
7035,11584.640133789062
7036,586.5620549316408
7037,780.8097111816406
7038,4340.294215820312
7039,5507.437046875
7040,12315.3060625
7041,5507.819755859375
7042,4179.911532714844
7043,929.7045202636717
7044,7788.953662109375
7045,1024.372385864258
7046,890.0381000976563
7047,5362.5911015625
7048,9243.020295898436
7049,7865.38173046875
7050,1049.076334350586
7051,4299.386041992188
7052,9437.837634765623
7053,593.0761441650392
7054,4773.0350068359385
7055,1711.9381689453126
7056,693.1322171630859
7057,4584.082166503907
7058,5229.772954589844
7059,6443.358541015625
7060,808.4426821289062
7061,15700.969125
7062,1076.9844639892578
7063,2991.649961914063
7064,10438.25786328125
7065,6437.675359375
7066,669.2123504638672
7067,685.8597256469726
7068,1064.1497145996093
7069,4736.606317871094
7070,4486.1538266601565
7071,828.1962850341797
7072,2338.9465932617186
7073,2356.383798828125
7074,5691.971870117188
7075,4012.431806640625
7076,759.249131225586
7077,3135.352858398437
7078,5554.171252929687
7079,2639.8623686523442
7080,3148.8909829101563
7081,4138.260561523438
7082,7736.03123828125
7083,4800.666849609375
7084,825.9647958984375
7085,997.645439086914
7086,716.670453491211
7087,4385.426830566406
7088,4332.451719726562
7089,2901.161413085937
7090,3988.6988774414062
7091,2096.906670166016
7092,5333.229166015625
7093,5635.739145507812
7094,9589.83181640625
7095,2542.646259765625
7096,977.9217197265624
7097,16261.065232421875
7098,1007.6136444091796
7099,12566.375732421875
7100,1921.3721923828125
7101,7343.301118164062
7102,1218.587900390625
7103,559.5023166503906
7104,3994.353626953125
7105,2143.6357143554687
7106,1118.7466666259766
7107,6613.524162109375
7108,3225.646461425781
7109,524.9514685668945
7110,5205.65731640625
7111,4634.6580595703135
7112,2632.075792480469
7113,5259.150416992187
7114,816.0392062988283
7115,10823.0117734375
7116,478.66011743164063
7117,951.8326524658203
7118,614.4426434326173
7119,11614.084068359374
7120,1462.1455827636719
7121,2942.848828613281
7122,1534.3650295410157
7123,3963.8893530273435
7124,4474.431100097656
7125,8922.919243164062
7126,3149.327216796875
7127,813.2116004638672
7128,3996.7419296875
7129,661.8980684814452
7130,3079.3857094726563
7131,5536.986666992188
7132,752.84469921875
7133,5664.747107421875
7134,865.4250106201172
7135,5036.978618164063
7136,701.253970703125
7137,4706.690216796875
7138,7516.482974609375
7139,1099.3341801757813
7140,16408.882119140624
7141,2501.562153808594
7142,3202.140026367188
7143,1019.441279296875
7144,4864.683962890625
7145,6005.8255283203125
7146,16895.964869140626
7147,1059.0577926025392
7148,5658.515709960938
7149,705.6663198242187
7150,4034.9745634765627
7151,6296.426767578125
7152,495.2498088989258
7153,845.3505863037109
7154,1006.6068208007813
7155,1855.860248046875
7156,2980.077467285156
7157,9641.24175
7158,1323.9871538085938
7159,755.6500535888672
7160,998.2922536621094
7161,3248.147379394531
7162,2565.0051215820317
7163,11952.066798828126
7164,1239.9393291015624
7165,844.3001530761719
7166,1045.9104880371094
7167,891.2045687255859
7168,2098.269963378906
7169,8083.332348632813
7170,370.6229338989258
7171,3523.063104980469
7172,4925.808479980469
7173,5267.954719726563
7174,13502.018458984376
7175,1207.103213256836
7176,689.2867414550781
7177,2063.135692626953
7178,4545.978915039063
7179,8489.51465625
7180,438.8541504516601
7181,1016.3560729980467
7182,520.8417377319336
7183,8481.612125
7184,6055.986326171875
7185,484.43749572753904
7186,1741.569231201172
7187,567.792067199707
7188,1905.8984975585934
7189,1232.1957260742188
7190,869.517517944336
7191,529.8097150268554
7192,4946.176783203125
7193,5887.385674804687
7194,7782.190739257812
7195,17106.421876953125
7196,5596.293737304687
7197,2643.30745703125
7198,1813.7378757324216
7199,726.305482055664
7200,707.8426951904297
7201,618.6824735107423
7202,4161.766205566406
7203,2362.476874511719
7204,1006.6801827392578
7205,842.9079986572266
7206,2947.240073730469
7207,6713.128103515625
7208,7831.051784179687
7209,1978.6684958496094
7210,608.358646484375
7211,3648.905543945312
7212,6423.337334960937
7213,5376.278891601562
7214,14921.515537109375
7215,630.4378271484375
7216,10157.032204101562
7217,995.9923565673828
7218,3407.214860839844
7219,5361.500235351563
7220,3300.236017578125
7221,1638.8777868652344
7222,8188.199755859375
7223,4542.223927734375
7224,5225.756459960938
7225,7688.228713867187
7226,4125.843351074219
7227,588.1895410766601
7228,10582.118109375
7229,3327.0449750976563
7230,573.7200092163085
7231,918.4571896972657
7232,1579.6081469726562
7233,458.157000793457
7234,4785.3957626953115
7235,935.316852294922
7236,8353.725435546876
7237,3851.229830078125
7238,693.7883345947265
7239,3053.3986833496087
7240,16405.879474609374
7241,5177.574869140625
7242,2896.16440625
7243,6502.94043359375
7244,8358.754116210937
7245,4810.031497070312
7246,10728.92983984375
7247,1747.244710205078
7248,1656.5380844726562
7249,2070.0100732421874
7250,456.8208829956055
7251,964.9818216552734
7252,839.9327740478516
7253,5054.047715820312
7254,1035.3229174804687
7255,4171.9886865234375
7256,3724.7052221679687
7257,982.8641870117187
7258,3461.947287597656
7259,671.9417059326173
7260,1918.293333251953
7261,3558.5596337890624
7262,13859.108
7263,1782.874210205078
7264,677.9346479492187
7265,1602.4007507324218
7266,635.4425522460938
7267,1027.7067783203124
7268,1300.6903071289062
7269,4230.624606933594
7270,655.0877119140625
7271,4234.0620659179685
7272,826.4662778320312
7273,4807.614723632813
7274,6303.106140625
7275,4908.542952148438
7276,10182.275603515624
7277,2055.3682258300782
7278,668.9825697021486
7279,3570.645233886719
7280,734.5305546875
7281,681.6329439697265
7282,7272.808376953125
7283,7939.410282226562
7284,1912.7683540039066
7285,5102.900814453125
7286,575.6814331665039
7287,5272.259703125
7288,2969.774619140625
7289,851.6902746582033
7290,4820.1680458984365
7291,3666.674768554688
7292,480.1897865600586
7293,5859.20517578125
7294,4937.738451171875
7295,4419.066768554688
7296,4926.19762109375
7297,2382.442786621093
7298,550.0825340576172
7299,2863.434361816406
7300,9761.782353515626
7301,569.9600227661133
7302,8951.358272460937
7303,1947.5218759765626
7304,1315.0063979492188
7305,1819.2658647460935
7306,2679.933193359375
7307,2776.059047363281
7308,4935.742516601563
7309,1069.3721181640626
7310,5175.31196484375
7311,775.1146475830078
7312,4066.9388671875
7313,4173.0326767578135
7314,4560.468967773438
7315,4941.794140625
7316,6400.112428710938
7317,5781.325676757812
7318,6376.103330078125
7319,6878.522057617188
7320,1227.6910356445312
7321,1008.9074185791015
7322,549.2374179077149
7323,474.9681335449219
7324,15944.705259765626
7325,443.0437473144531
7326,740.8825261230469
7327,643.2962426757813
7328,601.8265325927733
7329,3444.8447734375
7330,927.3520844726562
7331,836.9857325439453
7332,14119.11801953125
7333,5495.018208984375
7334,2196.4090458984374
7335,1436.5003063964843
7336,6193.8356044921875
7337,1729.6597905273438
7338,8112.235555664062
7339,7273.9525390625
7340,2390.940500488281
7341,3649.3679448242187
7342,2164.665574951172
7343,964.561333984375
7344,1078.1791198730468
7345,8983.211775390624
7346,8540.709848632812
7347,5592.519186523437
7348,2773.3439995117187
7349,1109.3582767333985
7350,10980.7025
7351,563.5485983886717
